CMPLNT_NUM,VIC_AGE_GROUP,VIC_RACE,VIC_SEX
970903790,45-64,WHITE HISPANIC,F
605530481,45-64,ASIAN / PACIFIC ISLANDER,M
672161717,18-24,ASIAN / PACIFIC ISLANDER,M
345946700,18-24,WHITE HISPANIC,F
462533958,65+,WHITE,M
504142652,25-44,BLACK,M
196276861,45-64,WHITE,F
736833293,<18,BLACK,M
166818986,25-44,BLACK,M
185419012,18-24,WHITE HISPANIC,F
855736383,18-24,WHITE,M
498343656,45-64,WHITE,M
317666157,25-44,BLACK HISPANIC,F
999533910,UNKNOWN,UNKNOWN,D
160455769,25-44,BLACK,M
275547069,18-24,AMERICAN INDIAN/ALASKAN NATIVE,F
382775905,18-24,BLACK,F
362345755,25-44,BLACK,M
185112454,45-64,WHITE HISPANIC,M
907984698,25-44,BLACK,M
858221818,18-24,BLACK,F
335310997,45-64,WHITE HISPANIC,F
505230701,UNKNOWN,UNKNOWN,D
211836419,<18,WHITE,F
222371156,UNKNOWN,UNKNOWN,D
705591364,25-44,WHITE,F
506972398,45-64,WHITE HISPANIC,M
618852178,25-44,BLACK,F
651869371,25-44,WHITE,M
902400786,25-44,WHITE HISPANIC,M
430805054,25-44,WHITE,F
756501294,45-64,UNKNOWN,F
338371106,18-24,WHITE HISPANIC,F
245764299,UNKNOWN,UNKNOWN,E
161728974,25-44,WHITE,M
289159783,45-64,WHITE,F
627542295,45-64,WHITE,F
680807756,25-44,WHITE HISPANIC,F
920511032,45-64,WHITE HISPANIC,F
471754111,UNKNOWN,UNKNOWN,E
669962707,25-44,WHITE HISPANIC,F
547492249,18-24,WHITE HISPANIC,F
455966205,25-44,BLACK,M
539918928,45-64,BLACK,F
606445799,25-44,WHITE,F
591298814,UNKNOWN,BLACK,M
136553908,45-64,WHITE,F
204465654,45-64,UNKNOWN,F
543687466,25-44,BLACK,F
582955753,18-24,BLACK,F
462629348,UNKNOWN,UNKNOWN,E
547829563,UNKNOWN,UNKNOWN,D
439847640,25-44,BLACK,F
235854947,UNKNOWN,UNKNOWN,D
424908115,25-44,BLACK HISPANIC,M
194020168,45-64,WHITE HISPANIC,M
166613929,18-24,BLACK,F
887982464,65+,BLACK,M
882039553,25-44,BLACK,M
442359277,UNKNOWN,UNKNOWN,E
999951192,18-24,BLACK,M
426223003,UNKNOWN,UNKNOWN,M
713567306,45-64,WHITE HISPANIC,M
766014352,25-44,BLACK,M
251648989,65+,WHITE HISPANIC,M
330141860,UNKNOWN,UNKNOWN,D
424968995,45-64,WHITE,M
359926585,45-64,WHITE HISPANIC,F
970108843,45-64,ASIAN / PACIFIC ISLANDER,F
825138609,UNKNOWN,BLACK,D
307660248,25-44,ASIAN / PACIFIC ISLANDER,F
598572464,25-44,BLACK,M
975771471,25-44,WHITE,M
723189193,45-64,BLACK,M
328720153,25-44,WHITE HISPANIC,F
708661165,UNKNOWN,UNKNOWN,E
184616307,<18,WHITE HISPANIC,F
665579356,18-24,WHITE HISPANIC,F
426098088,UNKNOWN,UNKNOWN,D
639322240,25-44,WHITE,F
139566283,45-64,WHITE HISPANIC,M
239952621,UNKNOWN,UNKNOWN,D
608223226,45-64,ASIAN / PACIFIC ISLANDER,F
436047833,25-44,BLACK,F
268016392,45-64,WHITE,F
351876091,UNKNOWN,UNKNOWN,D
891439567,25-44,ASIAN / PACIFIC ISLANDER,M
786929996,UNKNOWN,UNKNOWN,D
152256021,18-24,BLACK,F
578198363,18-24,BLACK,M
355006810,45-64,WHITE,M
106512068,25-44,BLACK,F
215715843,45-64,WHITE,F
472500439,25-44,WHITE,M
386347699,45-64,BLACK,F
532109460,45-64,BLACK HISPANIC,M
950059140,45-64,WHITE HISPANIC,M
149286904,UNKNOWN,UNKNOWN,D
506967007,UNKNOWN,UNKNOWN,E
986827400,25-44,WHITE,M
884457322,25-44,WHITE HISPANIC,F
764943913,25-44,BLACK,F
599993783,25-44,BLACK,M
250932433,45-64,BLACK HISPANIC,F
220598087,45-64,WHITE,F
813651888,25-44,WHITE HISPANIC,M
351561921,UNKNOWN,UNKNOWN,E
298634309,45-64,ASIAN / PACIFIC ISLANDER,M
853021218,<18,WHITE HISPANIC,F
991008572,25-44,WHITE HISPANIC,F
211145132,25-44,BLACK,M
256756106,45-64,BLACK,M
893888294,25-44,WHITE HISPANIC,F
759682327,UNKNOWN,UNKNOWN,D
461885876,45-64,BLACK,M
284363283,25-44,WHITE HISPANIC,M
421926618,25-44,WHITE,M
827142427,UNKNOWN,UNKNOWN,D
308638573,45-64,WHITE,M
496244748,25-44,WHITE HISPANIC,F
876698427,25-44,WHITE HISPANIC,M
354037215,25-44,WHITE HISPANIC,M
591464567,45-64,BLACK,F
343897327,25-44,WHITE,F
897087765,25-44,WHITE,M
838059385,18-24,BLACK HISPANIC,M
320126682,25-44,WHITE,F
958223221,18-24,WHITE HISPANIC,F
675704221,<18,WHITE HISPANIC,F
970112199,<18,ASIAN / PACIFIC ISLANDER,M
958908272,25-44,BLACK HISPANIC,M
846730192,UNKNOWN,UNKNOWN,D
362860437,25-44,WHITE HISPANIC,F
122677483,25-44,WHITE HISPANIC,F
325025147,UNKNOWN,WHITE HISPANIC,D
608372940,UNKNOWN,UNKNOWN,D
528354752,25-44,BLACK,F
350711755,18-24,BLACK,F
119221218,25-44,BLACK,F
589516331,65+,BLACK,M
698523432,<18,WHITE HISPANIC,F
330554432,UNKNOWN,UNKNOWN,D
623046610,45-64,BLACK,F
164707589,UNKNOWN,UNKNOWN,E
752361423,UNKNOWN,UNKNOWN,E
649097264,UNKNOWN,UNKNOWN,D
934983628,65+,WHITE HISPANIC,M
377818105,UNKNOWN,UNKNOWN,D
872005848,25-44,WHITE HISPANIC,M
940729243,25-44,WHITE HISPANIC,F
252020111,25-44,BLACK HISPANIC,M
624805260,25-44,BLACK,M
775799649,45-64,BLACK,F
506197699,45-64,ASIAN / PACIFIC ISLANDER,M
954596455,25-44,BLACK,F
426798356,65+,BLACK,M
883571404,25-44,ASIAN / PACIFIC ISLANDER,M
854091090,45-64,BLACK,F
612264284,UNKNOWN,UNKNOWN,D
837146044,UNKNOWN,UNKNOWN,D
937154240,18-24,WHITE,F
391725930,UNKNOWN,UNKNOWN,E
884384931,25-44,BLACK,M
606690497,25-44,WHITE HISPANIC,M
350192776,45-64,ASIAN / PACIFIC ISLANDER,M
188357653,UNKNOWN,UNKNOWN,E
764261899,65+,WHITE,M
765197933,25-44,BLACK,F
328982686,45-64,WHITE HISPANIC,M
439457742,25-44,BLACK,F
266993932,25-44,BLACK,M
929683410,UNKNOWN,UNKNOWN,D
882071946,65+,WHITE HISPANIC,F
196185328,UNKNOWN,UNKNOWN,D
274085563,UNKNOWN,UNKNOWN,D
268453040,UNKNOWN,UNKNOWN,E
790383661,18-24,WHITE HISPANIC,F
170290844,45-64,WHITE HISPANIC,M
377018845,UNKNOWN,UNKNOWN,D
277904897,25-44,BLACK,M
471206401,45-64,WHITE,M
384678000,25-44,BLACK,F
239173024,25-44,WHITE,F
721950052,45-64,WHITE,F
325642566,25-44,ASIAN / PACIFIC ISLANDER,M
819734027,25-44,BLACK,M
342523559,25-44,WHITE HISPANIC,F
667320485,45-64,WHITE,F
540217007,UNKNOWN,UNKNOWN,D
442129655,25-44,WHITE HISPANIC,F
841490787,45-64,BLACK HISPANIC,M
641241257,UNKNOWN,UNKNOWN,D
563831691,25-44,WHITE,F
214832938,UNKNOWN,UNKNOWN,D
552314772,45-64,WHITE HISPANIC,M
726489893,UNKNOWN,UNKNOWN,D
571155478,UNKNOWN,UNKNOWN,E
389173917,25-44,BLACK HISPANIC,M
784925862,45-64,BLACK,F
243282158,45-64,BLACK,F
158498428,UNKNOWN,UNKNOWN,D
933901569,25-44,WHITE,F
861544487,UNKNOWN,UNKNOWN,D
889498729,25-44,ASIAN / PACIFIC ISLANDER,M
120271646,18-24,BLACK HISPANIC,M
708079421,25-44,WHITE HISPANIC,M
603942204,25-44,WHITE HISPANIC,F
521265613,25-44,WHITE,M
889531233,UNKNOWN,UNKNOWN,E
120202723,UNKNOWN,UNKNOWN,D
595259955,18-24,BLACK,F
986313648,18-24,BLACK,F
907211475,25-44,WHITE HISPANIC,F
441598722,UNKNOWN,UNKNOWN,D
665940224,25-44,WHITE HISPANIC,F
677586557,UNKNOWN,UNKNOWN,D
696004827,18-24,WHITE,F
135276897,UNKNOWN,UNKNOWN,D
354496930,25-44,WHITE HISPANIC,F
928037396,18-24,BLACK,F
587320406,25-44,BLACK,F
916045782,<18,WHITE,F
626605372,<18,BLACK,F
354485311,18-24,BLACK,F
238611579,45-64,WHITE HISPANIC,F
569573606,25-44,WHITE,F
490544046,18-24,BLACK,F
395556519,UNKNOWN,UNKNOWN,E
420571384,25-44,WHITE HISPANIC,F
374604879,45-64,BLACK,F
773300783,25-44,WHITE HISPANIC,M
185312493,25-44,BLACK,F
817667921,UNKNOWN,UNKNOWN,D
709079003,25-44,BLACK,F
762827900,<18,WHITE,M
924471880,45-64,ASIAN / PACIFIC ISLANDER,F
293519208,45-64,WHITE HISPANIC,F
600954507,25-44,BLACK,M
906713837,UNKNOWN,UNKNOWN,D
401506968,25-44,BLACK,F
792633549,UNKNOWN,UNKNOWN,E
994540555,45-64,WHITE HISPANIC,M
915097667,45-64,WHITE,M
575411517,UNKNOWN,UNKNOWN,D
608906970,25-44,WHITE HISPANIC,F
762422796,45-64,WHITE HISPANIC,M
643596154,25-44,BLACK,M
597187017,25-44,BLACK,F
263822383,UNKNOWN,BLACK,F
862212916,25-44,WHITE,M
626219447,UNKNOWN,UNKNOWN,E
981367918,45-64,BLACK,F
695846065,45-64,ASIAN / PACIFIC ISLANDER,F
349732921,18-24,BLACK HISPANIC,M
652070154,25-44,BLACK,F
790941242,25-44,ASIAN / PACIFIC ISLANDER,M
768339622,25-44,BLACK,M
912906597,UNKNOWN,UNKNOWN,D
115766053,UNKNOWN,BLACK,D
250685953,45-64,WHITE HISPANIC,F
823358678,25-44,ASIAN / PACIFIC ISLANDER,M
567363037,25-44,WHITE HISPANIC,M
158128364,UNKNOWN,UNKNOWN,E
524555902,25-44,WHITE,M
499074673,45-64,WHITE,F
109278004,18-24,WHITE,F
613248422,25-44,BLACK,F
568642583,45-64,BLACK,F
444823419,25-44,BLACK,F
127501596,25-44,ASIAN / PACIFIC ISLANDER,M
443687946,18-24,BLACK,F
718785609,UNKNOWN,UNKNOWN,D
161751360,25-44,BLACK,F
728721481,18-24,BLACK,F
900697958,65+,BLACK HISPANIC,F
862210222,UNKNOWN,UNKNOWN,D
828667158,UNKNOWN,UNKNOWN,D
266826856,25-44,WHITE HISPANIC,F
163154172,18-24,WHITE HISPANIC,F
111994072,UNKNOWN,UNKNOWN,D
998377196,25-44,WHITE,M
633378603,45-64,WHITE HISPANIC,F
440684426,25-44,BLACK,M
229722384,<18,ASIAN / PACIFIC ISLANDER,M
318438821,UNKNOWN,UNKNOWN,E
800198954,65+,WHITE,M
787012839,25-44,WHITE HISPANIC,F
173243225,UNKNOWN,UNKNOWN,D
650273162,45-64,WHITE HISPANIC,M
888234014,25-44,AMERICAN INDIAN/ALASKAN NATIVE,M
346391620,45-64,BLACK,M
125628658,18-24,BLACK,F
611891476,45-64,WHITE HISPANIC,F
335160784,25-44,ASIAN / PACIFIC ISLANDER,M
410151810,45-64,WHITE HISPANIC,M
706866403,25-44,BLACK,M
616963169,UNKNOWN,UNKNOWN,D
987907678,45-64,WHITE HISPANIC,M
838547384,25-44,BLACK HISPANIC,F
693086341,UNKNOWN,UNKNOWN,D
296227373,UNKNOWN,UNKNOWN,D
106756106,18-24,WHITE,F
146503642,45-64,BLACK,M
487698521,25-44,BLACK,M
744398901,45-64,BLACK,M
956158827,45-64,BLACK HISPANIC,M
594338511,<18,WHITE HISPANIC,F
861254963,UNKNOWN,UNKNOWN,D
785813475,45-64,BLACK,F
818989765,25-44,BLACK,M
777899281,25-44,BLACK HISPANIC,M
144323848,25-44,WHITE,M
825865216,25-44,WHITE HISPANIC,M
544650466,UNKNOWN,UNKNOWN,E
661161756,25-44,UNKNOWN,F
198736518,25-44,WHITE HISPANIC,M
144352100,45-64,BLACK,F
601861845,25-44,BLACK,M
691015709,25-44,BLACK,F
720631529,18-24,BLACK,F
770949059,18-24,WHITE,M
266766603,18-24,WHITE,M
832464731,25-44,BLACK HISPANIC,F
263889436,25-44,BLACK,M
323703739,25-44,BLACK,M
660678052,45-64,WHITE HISPANIC,M
838294508,25-44,BLACK,F
399151099,25-44,ASIAN / PACIFIC ISLANDER,M
307486519,UNKNOWN,UNKNOWN,D
515245827,45-64,WHITE,M
256744981,25-44,BLACK,F
987301332,UNKNOWN,UNKNOWN,D
195026211,UNKNOWN,UNKNOWN,E
978911345,UNKNOWN,UNKNOWN,D
301729557,18-24,BLACK,F
216028147,<18,WHITE HISPANIC,M
995345779,45-64,BLACK,F
878693804,18-24,BLACK,M
582012821,25-44,ASIAN / PACIFIC ISLANDER,F
672685908,18-24,BLACK,F
458450903,UNKNOWN,UNKNOWN,D
381975857,45-64,WHITE HISPANIC,F
371771702,UNKNOWN,UNKNOWN,D
278951971,25-44,UNKNOWN,F
920470759,25-44,UNKNOWN,M
660114888,<18,ASIAN / PACIFIC ISLANDER,M
402342059,25-44,BLACK,M
162870501,25-44,BLACK,F
989761176,65+,WHITE,M
735059936,18-24,BLACK,M
282490393,45-64,BLACK,F
870630000,18-24,WHITE,F
800655812,25-44,WHITE,M
371209843,UNKNOWN,UNKNOWN,D
201036701,25-44,WHITE HISPANIC,M
711466314,25-44,WHITE HISPANIC,F
980612762,25-44,WHITE,M
363834804,25-44,UNKNOWN,F
345745357,45-64,BLACK,M
744355388,UNKNOWN,UNKNOWN,D
648841349,25-44,UNKNOWN,M
273219158,25-44,BLACK HISPANIC,M
298929273,<18,BLACK,F
149419701,25-44,BLACK,F
224866356,65+,WHITE HISPANIC,F
978273213,UNKNOWN,UNKNOWN,D
840983275,UNKNOWN,UNKNOWN,E
167692145,UNKNOWN,UNKNOWN,E
971151731,45-64,WHITE HISPANIC,M
421489990,UNKNOWN,UNKNOWN,D
263710180,45-64,BLACK,F
428044973,UNKNOWN,UNKNOWN,D
646517832,25-44,BLACK,F
804347876,18-24,ASIAN / PACIFIC ISLANDER,F
748939500,UNKNOWN,UNKNOWN,D
707251261,25-44,ASIAN / PACIFIC ISLANDER,F
595768676,UNKNOWN,UNKNOWN,E
280257257,25-44,WHITE HISPANIC,F
186128996,UNKNOWN,UNKNOWN,D
775821309,25-44,WHITE HISPANIC,M
854694808,25-44,BLACK HISPANIC,F
876487261,65+,WHITE HISPANIC,F
949167669,25-44,WHITE HISPANIC,F
694629567,25-44,BLACK,F
926710606,25-44,WHITE HISPANIC,M
477717286,25-44,BLACK,F
627228961,25-44,BLACK,F
679598729,45-64,ASIAN / PACIFIC ISLANDER,F
610029197,UNKNOWN,UNKNOWN,D
361417907,25-44,BLACK,M
768471202,UNKNOWN,UNKNOWN,E
669630492,UNKNOWN,UNKNOWN,D
487833682,25-44,BLACK,F
253845556,25-44,WHITE HISPANIC,F
773910414,25-44,BLACK,M
940458020,25-44,BLACK,M
576198055,18-24,WHITE HISPANIC,F
842904139,65+,WHITE,M
273787631,25-44,WHITE HISPANIC,M
134603130,45-64,BLACK,M
583202614,45-64,UNKNOWN,M
225324812,25-44,BLACK,F
637968309,25-44,BLACK,F
782013527,25-44,WHITE HISPANIC,F
943012738,65+,WHITE HISPANIC,F
228965597,25-44,BLACK,F
961098745,UNKNOWN,UNKNOWN,E
321696303,25-44,ASIAN / PACIFIC ISLANDER,M
920406285,UNKNOWN,UNKNOWN,D
321158550,25-44,ASIAN / PACIFIC ISLANDER,M
303436520,25-44,WHITE HISPANIC,M
740257868,18-24,BLACK,F
565669606,25-44,BLACK,M
698559056,45-64,BLACK,F
585364100,65+,BLACK,F
647192801,UNKNOWN,UNKNOWN,E
850015436,UNKNOWN,UNKNOWN,D
679599392,<18,WHITE HISPANIC,F
456830352,UNKNOWN,UNKNOWN,D
602109382,18-24,WHITE HISPANIC,F
744185782,25-44,WHITE HISPANIC,F
170045687,UNKNOWN,UNKNOWN,D
983472703,45-64,BLACK,F
509040821,18-24,WHITE HISPANIC,F
330138225,25-44,UNKNOWN,F
130757894,18-24,BLACK,M
618624804,25-44,WHITE HISPANIC,M
386850590,25-44,WHITE HISPANIC,F
391363351,UNKNOWN,UNKNOWN,D
119994803,UNKNOWN,UNKNOWN,D
266963788,45-64,BLACK,M
444784490,65+,BLACK,M
796582719,UNKNOWN,UNKNOWN,D
383831938,25-44,WHITE HISPANIC,F
356558150,UNKNOWN,UNKNOWN,D
540836363,65+,WHITE,F
897528095,<18,WHITE HISPANIC,F
794769141,UNKNOWN,WHITE HISPANIC,M
310412521,18-24,WHITE HISPANIC,F
616262676,25-44,BLACK,F
126474968,25-44,WHITE HISPANIC,M
625165509,25-44,BLACK HISPANIC,F
490895625,18-24,WHITE HISPANIC,F
215409371,45-64,WHITE,M
719598527,25-44,WHITE HISPANIC,F
688437328,25-44,WHITE HISPANIC,F
629614551,45-64,UNKNOWN,M
605461088,25-44,WHITE HISPANIC,M
789089171,25-44,BLACK,M
444864689,25-44,WHITE,M
913142238,45-64,BLACK,F
145748259,UNKNOWN,UNKNOWN,D
854920450,<18,BLACK,F
139378522,25-44,WHITE HISPANIC,M
234315277,25-44,BLACK,M
640514221,25-44,BLACK HISPANIC,F
613198105,UNKNOWN,UNKNOWN,D
225072645,25-44,WHITE,F
527845903,18-24,BLACK HISPANIC,M
741691242,25-44,WHITE,F
842913634,45-64,UNKNOWN,M
289933544,45-64,WHITE,F
982643632,18-24,BLACK,F
979250926,25-44,BLACK,F
234070351,25-44,BLACK,F
633208418,25-44,WHITE,M
677284369,25-44,WHITE,F
578194942,25-44,BLACK,F
763512377,25-44,WHITE,M
180277622,25-44,BLACK,M
624497647,25-44,BLACK,M
817852296,45-64,BLACK,F
558808518,18-24,WHITE HISPANIC,F
360681237,25-44,WHITE,M
351974246,45-64,WHITE,F
944774719,UNKNOWN,UNKNOWN,D
542742839,18-24,BLACK,F
828130818,65+,WHITE,F
617005098,18-24,WHITE HISPANIC,M
970003165,UNKNOWN,UNKNOWN,D
620080388,UNKNOWN,UNKNOWN,E
921151683,25-44,ASIAN / PACIFIC ISLANDER,F
601222868,65+,WHITE HISPANIC,M
751122755,65+,WHITE,F
822328207,UNKNOWN,UNKNOWN,D
390836766,45-64,WHITE,M
590515870,25-44,ASIAN / PACIFIC ISLANDER,F
775811595,<18,BLACK,M
785667983,45-64,BLACK,F
800748727,25-44,BLACK HISPANIC,F
850590423,25-44,WHITE HISPANIC,M
474543140,25-44,WHITE HISPANIC,F
894248955,25-44,BLACK,F
563218141,25-44,WHITE,F
992440458,45-64,BLACK HISPANIC,M
870085273,45-64,WHITE HISPANIC,M
553725544,25-44,WHITE,F
425574811,18-24,BLACK,F
401787608,25-44,WHITE,F
944987525,18-24,BLACK,F
640109947,18-24,BLACK HISPANIC,F
524678943,65+,BLACK HISPANIC,F
134045815,UNKNOWN,UNKNOWN,D
425771269,45-64,BLACK,M
823375716,45-64,UNKNOWN,F
214358452,25-44,BLACK,M
865814611,UNKNOWN,UNKNOWN,E
991475438,18-24,WHITE HISPANIC,F
598497616,UNKNOWN,UNKNOWN,D
625190398,25-44,BLACK HISPANIC,F
598582169,25-44,ASIAN / PACIFIC ISLANDER,F
632658684,<18,WHITE HISPANIC,F
499806351,45-64,BLACK,F
667984658,45-64,WHITE HISPANIC,F
283581824,25-44,WHITE HISPANIC,F
594285871,18-24,BLACK,F
304527837,UNKNOWN,UNKNOWN,D
268318651,UNKNOWN,UNKNOWN,M
101313659,45-64,ASIAN / PACIFIC ISLANDER,F
714503322,25-44,WHITE HISPANIC,F
648932038,45-64,BLACK HISPANIC,M
669617980,UNKNOWN,UNKNOWN,D
927185780,45-64,UNKNOWN,F
593946623,UNKNOWN,UNKNOWN,E
425248513,25-44,BLACK,F
753012851,25-44,WHITE HISPANIC,M
168050043,25-44,BLACK,F
139348116,45-64,WHITE,F
729720225,UNKNOWN,UNKNOWN,D
663827333,45-64,WHITE,F
329910751,UNKNOWN,UNKNOWN,D
573017129,UNKNOWN,UNKNOWN,D
625335490,18-24,BLACK HISPANIC,M
890932012,65+,WHITE HISPANIC,F
250024434,45-64,BLACK,F
678015486,25-44,WHITE HISPANIC,F
313996301,25-44,UNKNOWN,M
608204476,25-44,BLACK HISPANIC,M
936895871,25-44,BLACK,F
779602394,25-44,BLACK,M
176642258,25-44,BLACK,F
610497906,25-44,WHITE HISPANIC,M
517015641,18-24,WHITE HISPANIC,F
818135347,<18,BLACK,F
255008862,25-44,WHITE,M
180985870,45-64,WHITE,M
268089856,65+,WHITE HISPANIC,F
232312761,25-44,WHITE HISPANIC,M
703745710,18-24,BLACK,M
722669375,45-64,WHITE,F
112844332,18-24,BLACK,F
872329985,UNKNOWN,UNKNOWN,D
840919005,UNKNOWN,UNKNOWN,E
800024626,UNKNOWN,UNKNOWN,D
227541100,<18,WHITE,F
516818067,25-44,WHITE HISPANIC,M
918691585,UNKNOWN,UNKNOWN,D
901231994,UNKNOWN,UNKNOWN,D
366014069,45-64,ASIAN / PACIFIC ISLANDER,M
948451214,UNKNOWN,UNKNOWN,D
548218655,25-44,BLACK,M
686574032,18-24,WHITE,F
399994915,25-44,WHITE HISPANIC,M
220475041,45-64,ASIAN / PACIFIC ISLANDER,M
143835028,25-44,ASIAN / PACIFIC ISLANDER,M
379208965,25-44,BLACK,M
806337444,UNKNOWN,UNKNOWN,E
591257412,18-24,WHITE,F
324312062,45-64,BLACK,F
191903641,18-24,BLACK,F
471648827,25-44,WHITE HISPANIC,F
321576103,25-44,BLACK,M
721862158,25-44,BLACK,F
263033002,UNKNOWN,UNKNOWN,D
137829432,45-64,BLACK,F
189226707,25-44,BLACK,F
636923843,UNKNOWN,UNKNOWN,D
715792531,18-24,WHITE,F
872939353,25-44,WHITE HISPANIC,F
988442952,25-44,BLACK,F
524319452,25-44,BLACK,F
809642259,45-64,BLACK,F
711756302,25-44,BLACK,M
804638245,18-24,BLACK,F
292505165,25-44,WHITE,F
396665784,25-44,WHITE,F
951940380,25-44,WHITE,F
806178264,25-44,WHITE,M
604092623,UNKNOWN,UNKNOWN,D
329230511,25-44,BLACK,F
583791051,UNKNOWN,UNKNOWN,D
729523813,65+,WHITE HISPANIC,M
520865290,25-44,ASIAN / PACIFIC ISLANDER,M
579695862,25-44,BLACK,F
180674950,<18,ASIAN / PACIFIC ISLANDER,M
145687583,25-44,BLACK,M
823787707,25-44,BLACK,F
239487214,<18,BLACK,F
461211773,UNKNOWN,UNKNOWN,D
548971497,65+,BLACK,F
937908109,25-44,ASIAN / PACIFIC ISLANDER,M
106362107,25-44,WHITE,F
838041466,45-64,BLACK,F
122207682,25-44,WHITE HISPANIC,F
561273734,18-24,BLACK,M
733189546,UNKNOWN,UNKNOWN,D
396191388,65+,BLACK,F
758725524,45-64,WHITE,M
975209892,25-44,BLACK,F
820011644,25-44,WHITE HISPANIC,F
206943496,25-44,UNKNOWN,F
197263888,45-64,BLACK,M
739684588,UNKNOWN,UNKNOWN,D
949326255,45-64,BLACK,M
303246620,<18,BLACK HISPANIC,F
584008363,UNKNOWN,UNKNOWN,D
418832583,<18,BLACK,F
720520436,45-64,BLACK,F
324823786,45-64,WHITE HISPANIC,M
823247951,25-44,BLACK HISPANIC,F
402753449,65+,WHITE HISPANIC,F
715790465,25-44,BLACK,F
881506451,UNKNOWN,UNKNOWN,D
287793221,25-44,BLACK,M
951207083,45-64,ASIAN / PACIFIC ISLANDER,M
478487102,25-44,WHITE,M
366887394,25-44,WHITE HISPANIC,F
777011612,25-44,WHITE HISPANIC,F
482114483,45-64,BLACK,M
141491090,25-44,WHITE,M
203187900,45-64,ASIAN / PACIFIC ISLANDER,M
734951332,25-44,WHITE,F
926227784,25-44,WHITE,F
902670074,25-44,WHITE HISPANIC,F
118717557,25-44,WHITE HISPANIC,M
591696626,18-24,WHITE HISPANIC,M
650512042,UNKNOWN,UNKNOWN,D
732854735,UNKNOWN,UNKNOWN,D
412409254,65+,ASIAN / PACIFIC ISLANDER,M
877354276,25-44,BLACK,F
248925080,45-64,WHITE,M
177511658,45-64,BLACK HISPANIC,F
755264115,45-64,BLACK,F
351194418,UNKNOWN,UNKNOWN,D
163321566,25-44,WHITE,M
348966167,25-44,ASIAN / PACIFIC ISLANDER,M
764037783,45-64,ASIAN / PACIFIC ISLANDER,F
242104512,45-64,BLACK,F
790002743,25-44,BLACK,F
261267987,25-44,WHITE,M
811017372,UNKNOWN,UNKNOWN,E
244427294,UNKNOWN,UNKNOWN,E
905896286,45-64,WHITE HISPANIC,F
164445793,18-24,BLACK,F
526685330,25-44,BLACK,M
135531455,UNKNOWN,UNKNOWN,D
151264296,25-44,BLACK,F
463922185,18-24,WHITE,F
379209040,45-64,BLACK,M
515146764,25-44,BLACK,M
593433771,45-64,WHITE HISPANIC,M
220904657,UNKNOWN,UNKNOWN,D
151178197,45-64,BLACK,M
906869611,25-44,WHITE,M
272824657,UNKNOWN,UNKNOWN,E
854520464,25-44,BLACK,M
661234177,65+,BLACK,M
560673648,25-44,BLACK,M
994340791,25-44,BLACK,F
260181443,25-44,BLACK,M
764225452,UNKNOWN,UNKNOWN,D
784537141,18-24,WHITE HISPANIC,F
546391014,45-64,WHITE HISPANIC,M
314341582,UNKNOWN,UNKNOWN,D
469752034,25-44,ASIAN / PACIFIC ISLANDER,D
859149459,UNKNOWN,UNKNOWN,D
653012663,UNKNOWN,UNKNOWN,D
895656656,25-44,WHITE HISPANIC,F
980847276,UNKNOWN,UNKNOWN,D
889203793,25-44,ASIAN / PACIFIC ISLANDER,F
938413027,25-44,WHITE,F
477433513,25-44,BLACK,F
621003930,45-64,WHITE HISPANIC,M
468211026,18-24,WHITE HISPANIC,F
446864577,25-44,ASIAN / PACIFIC ISLANDER,F
967806227,25-44,BLACK,M
460703464,45-64,UNKNOWN,F
329259716,18-24,ASIAN / PACIFIC ISLANDER,M
154358542,UNKNOWN,UNKNOWN,D
427167044,UNKNOWN,UNKNOWN,D
997425878,45-64,BLACK,M
641751936,25-44,WHITE HISPANIC,F
341140785,UNKNOWN,UNKNOWN,D
248784255,18-24,ASIAN / PACIFIC ISLANDER,M
908856323,25-44,BLACK,F
372180687,18-24,WHITE HISPANIC,F
911890696,UNKNOWN,UNKNOWN,D
141036475,UNKNOWN,UNKNOWN,D
979520238,25-44,WHITE,M
978501604,25-44,ASIAN / PACIFIC ISLANDER,F
932402968,18-24,BLACK,F
486962471,45-64,BLACK,M
431395760,45-64,WHITE,M
826154596,65+,WHITE HISPANIC,M
952071308,45-64,WHITE HISPANIC,F
392433094,45-64,WHITE HISPANIC,F
506533912,25-44,BLACK,M
842055699,UNKNOWN,UNKNOWN,F
813108248,18-24,WHITE,M
871513466,25-44,BLACK,M
760722191,25-44,WHITE HISPANIC,M
151086731,45-64,BLACK,M
507412092,18-24,WHITE HISPANIC,M
534472317,UNKNOWN,UNKNOWN,D
169788464,25-44,WHITE HISPANIC,M
303554957,45-64,WHITE,M
330797673,45-64,BLACK,F
395671830,45-64,WHITE,M
502559166,UNKNOWN,UNKNOWN,E
720236669,45-64,BLACK,M
174103593,25-44,WHITE HISPANIC,M
210557196,25-44,WHITE HISPANIC,F
651951831,45-64,WHITE,M
820258675,45-64,WHITE,M
812453869,45-64,WHITE HISPANIC,M
665649894,25-44,BLACK,M
249639085,25-44,BLACK,F
928190412,45-64,WHITE,F
559631614,18-24,BLACK,M
229814056,18-24,ASIAN / PACIFIC ISLANDER,F
231198872,25-44,WHITE HISPANIC,M
407622019,18-24,WHITE,M
513754461,UNKNOWN,UNKNOWN,D
338753573,45-64,BLACK HISPANIC,M
