CMPLNT_NUM,SUSP_AGE_GROUP,SUSP_RACE,SUSP_SEX
608169979,25-44,WHITE,U
923863720,UNKNOWN,UNKNOWN,U
184722543,UNKNOWN,WHITE,M
665687695,25-44,WHITE,M
256373753,UNKNOWN,BLACK,M
581401538,UNKNOWN,UNKNOWN,M
702286041,UNKNOWN,UNKNOWN,U
940839084,UNKNOWN,UNKNOWN,U
951904192,45-64,BLACK,M
505970726,18-24,ASIAN / PACIFIC ISLANDER,M
582371841,18-24,BLACK,M
645157699,25-44,WHITE HISPANIC,M
914043236,UNKNOWN,UNKNOWN,U
102846513,UNKNOWN,BLACK,F
874861290,25-44,WHITE,M
504424157,UNKNOWN,WHITE,M
261594067,25-44,BLACK,M
256847816,UNKNOWN,UNKNOWN,M
643334163,25-44,BLACK,M
503884221,UNKNOWN,UNKNOWN,F
808908688,UNKNOWN,UNKNOWN,U
891155350,25-44,BLACK,M
118503006,18-24,BLACK HISPANIC,M
848358482,UNKNOWN,AMERICAN INDIAN/ALASKAN NATIVE,M
880915735,UNKNOWN,UNKNOWN,U
272130501,25-44,BLACK,M
685026036,UNKNOWN,UNKNOWN,U
201414074,UNKNOWN,WHITE,M
975616620,UNKNOWN,BLACK,U
666339322,25-44,WHITE,M
152001204,UNKNOWN,BLACK,M
310574091,45-64,WHITE HISPANIC,F
628052338,UNKNOWN,UNKNOWN,M
879830902,UNKNOWN,UNKNOWN,U
828524070,25-44,BLACK,U
878208319,UNKNOWN,UNKNOWN,U
836711829,UNKNOWN,UNKNOWN,U
853615630,25-44,BLACK,M
725554585,UNKNOWN,UNKNOWN,U
323827517,UNKNOWN,WHITE HISPANIC,M
644989803,UNKNOWN,UNKNOWN,U
877253272,UNKNOWN,UNKNOWN,U
956223053,18-24,BLACK,M
958073453,45-64,WHITE,M
531646136,18-24,BLACK,M
579543640,25-44,BLACK,M
762386446,<18,BLACK,M
230481392,UNKNOWN,BLACK,U
777926522,25-44,UNKNOWN,M
848769561,45-64,BLACK,F
601640752,UNKNOWN,UNKNOWN,U
123411376,UNKNOWN,UNKNOWN,U
223247826,18-24,UNKNOWN,M
244196647,UNKNOWN,UNKNOWN,U
223522643,45-64,WHITE HISPANIC,M
157087292,UNKNOWN,UNKNOWN,U
106329213,25-44,WHITE,M
237875610,25-44,BLACK HISPANIC,M
617605767,25-44,WHITE HISPANIC,M
156452232,25-44,ASIAN / PACIFIC ISLANDER,M
932849634,UNKNOWN,UNKNOWN,U
693887904,UNKNOWN,BLACK,M
107741154,UNKNOWN,BLACK,F
345803610,UNKNOWN,UNKNOWN,U
392658163,UNKNOWN,BLACK HISPANIC,F
279247012,25-44,WHITE HISPANIC,F
801594715,18-24,BLACK,M
683936670,<18,BLACK,M
956637426,25-44,WHITE,M
356311973,45-64,ASIAN / PACIFIC ISLANDER,M
789487672,45-64,BLACK,M
376990444,UNKNOWN,UNKNOWN,M
984185849,UNKNOWN,BLACK,F
338282137,UNKNOWN,BLACK,M
231586391,25-44,BLACK,F
763693959,25-44,BLACK,M
401153601,UNKNOWN,UNKNOWN,U
377007352,25-44,WHITE HISPANIC,F
701900469,45-64,BLACK,M
759859355,18-24,WHITE HISPANIC,M
457924345,UNKNOWN,WHITE HISPANIC,M
795223037,UNKNOWN,WHITE,M
442845746,UNKNOWN,UNKNOWN,U
257231190,25-44,BLACK,M
389573187,UNKNOWN,UNKNOWN,U
595211285,18-24,BLACK,F
816199747,UNKNOWN,UNKNOWN,M
874888850,18-24,WHITE HISPANIC,M
806564286,25-44,BLACK,M
427252830,45-64,BLACK,M
717526791,25-44,WHITE HISPANIC,U
429248234,18-24,BLACK,F
458859141,25-44,WHITE,U
859945923,UNKNOWN,UNKNOWN,U
866244572,UNKNOWN,UNKNOWN,U
987994701,UNKNOWN,UNKNOWN,M
344969443,<18,BLACK,M
809450462,25-44,WHITE HISPANIC,M
939978250,UNKNOWN,UNKNOWN,U
532002282,45-64,WHITE,M
769072298,18-24,BLACK,F
772716062,25-44,BLACK HISPANIC,M
757717464,18-24,WHITE HISPANIC,M
889470834,UNKNOWN,UNKNOWN,U
118738644,25-44,UNKNOWN,F
820158432,UNKNOWN,BLACK,M
649258230,UNKNOWN,UNKNOWN,U
756624122,UNKNOWN,UNKNOWN,F
243684931,18-24,BLACK,M
371819237,UNKNOWN,WHITE HISPANIC,U
839365717,UNKNOWN,UNKNOWN,M
440681946,UNKNOWN,BLACK,F
708480474,25-44,BLACK,M
302759522,UNKNOWN,BLACK,M
498543129,UNKNOWN,UNKNOWN,U
770962052,UNKNOWN,UNKNOWN,U
679937069,UNKNOWN,UNKNOWN,U
196697649,UNKNOWN,UNKNOWN,U
736100676,<18,BLACK,F
186769027,UNKNOWN,UNKNOWN,U
612597791,25-44,BLACK,M
874290640,UNKNOWN,WHITE HISPANIC,M
756686054,45-64,BLACK HISPANIC,F
966574435,18-24,WHITE,M
434349107,25-44,ASIAN / PACIFIC ISLANDER,M
252744020,25-44,UNKNOWN,F
951066624,UNKNOWN,UNKNOWN,U
622173726,25-44,WHITE HISPANIC,M
394422823,<18,BLACK HISPANIC,M
317288445,UNKNOWN,BLACK,F
115821919,UNKNOWN,WHITE HISPANIC,M
701206947,25-44,BLACK,M
811141898,UNKNOWN,UNKNOWN,F
186418379,UNKNOWN,UNKNOWN,U
790906801,25-44,UNKNOWN,M
443776238,UNKNOWN,UNKNOWN,U
863034107,UNKNOWN,UNKNOWN,U
967305363,UNKNOWN,ASIAN / PACIFIC ISLANDER,M
562657149,25-44,BLACK HISPANIC,M
365457319,UNKNOWN,UNKNOWN,U
366802567,UNKNOWN,UNKNOWN,M
153729452,18-24,BLACK,M
738264842,UNKNOWN,BLACK,M
474953294,UNKNOWN,UNKNOWN,M
868945747,<18,BLACK,M
258226058,18-24,WHITE HISPANIC,M
634152217,65+,BLACK,F
836496915,UNKNOWN,WHITE HISPANIC,M
148968012,UNKNOWN,UNKNOWN,U
272965138,UNKNOWN,BLACK,M
676332857,25-44,WHITE HISPANIC,F
823300488,25-44,BLACK,M
828602763,UNKNOWN,UNKNOWN,U
516422980,25-44,BLACK HISPANIC,F
163291862,UNKNOWN,AMERICAN INDIAN/ALASKAN NATIVE,M
147485631,25-44,BLACK,M
159124253,UNKNOWN,BLACK,U
864566230,25-44,BLACK HISPANIC,M
850066816,45-64,WHITE HISPANIC,M
600381676,45-64,ASIAN / PACIFIC ISLANDER,M
921834168,18-24,ASIAN / PACIFIC ISLANDER,M
147966567,18-24,BLACK,M
795453931,25-44,BLACK HISPANIC,M
360673927,18-24,WHITE HISPANIC,M
890032201,25-44,WHITE,M
374969982,45-64,BLACK,M
705577800,25-44,WHITE HISPANIC,M
287898753,25-44,BLACK,F
341477481,UNKNOWN,UNKNOWN,M
865323352,<18,BLACK,M
375196073,UNKNOWN,UNKNOWN,U
231251747,UNKNOWN,UNKNOWN,U
783280689,25-44,BLACK,F
852633967,UNKNOWN,BLACK HISPANIC,M
298915257,UNKNOWN,UNKNOWN,M
386301439,UNKNOWN,UNKNOWN,U
929114454,18-24,BLACK HISPANIC,M
516450140,45-64,BLACK,M
194746004,<18,ASIAN / PACIFIC ISLANDER,M
315151627,UNKNOWN,UNKNOWN,U
136205168,45-64,ASIAN / PACIFIC ISLANDER,M
534819965,UNKNOWN,UNKNOWN,U
717180701,18-24,BLACK,M
972010399,UNKNOWN,BLACK HISPANIC,F
117744603,25-44,ASIAN / PACIFIC ISLANDER,M
701788438,18-24,WHITE HISPANIC,U
895548807,25-44,BLACK,F
865749850,25-44,WHITE HISPANIC,M
851440644,UNKNOWN,UNKNOWN,F
109575772,UNKNOWN,UNKNOWN,U
319535526,UNKNOWN,UNKNOWN,U
856679430,25-44,BLACK,F
127844446,UNKNOWN,UNKNOWN,U
406635819,UNKNOWN,UNKNOWN,U
911462524,UNKNOWN,UNKNOWN,U
513677289,<18,WHITE HISPANIC,F
509092147,45-64,BLACK,M
833492734,25-44,WHITE,F
723498837,UNKNOWN,UNKNOWN,U
842492082,25-44,BLACK,F
863927220,18-24,WHITE HISPANIC,M
532617831,25-44,WHITE HISPANIC,M
745502350,UNKNOWN,UNKNOWN,U
250070404,18-24,BLACK,M
230711012,UNKNOWN,UNKNOWN,M
802831246,UNKNOWN,UNKNOWN,U
651184410,25-44,WHITE,F
324374882,45-64,BLACK,M
621077287,UNKNOWN,UNKNOWN,U
582602049,UNKNOWN,UNKNOWN,U
651989139,25-44,WHITE HISPANIC,M
130280062,45-64,WHITE,M
558458563,18-24,UNKNOWN,M
728200370,UNKNOWN,UNKNOWN,U
591847689,18-24,WHITE HISPANIC,M
686036639,18-24,BLACK,M
614343853,UNKNOWN,UNKNOWN,U
417891157,UNKNOWN,UNKNOWN,F
569695136,UNKNOWN,WHITE,F
612520804,UNKNOWN,WHITE HISPANIC,F
474922513,25-44,WHITE,M
854909469,18-24,BLACK,M
263227244,UNKNOWN,BLACK,F
303984126,25-44,WHITE HISPANIC,M
186867644,UNKNOWN,UNKNOWN,U
569155547,UNKNOWN,UNKNOWN,U
331682361,UNKNOWN,UNKNOWN,U
728790601,UNKNOWN,WHITE HISPANIC,M
720589625,25-44,UNKNOWN,M
155597228,25-44,BLACK,M
512506944,25-44,BLACK,M
292062765,UNKNOWN,BLACK,F
827814268,25-44,WHITE HISPANIC,M
741288086,25-44,WHITE HISPANIC,M
446909842,UNKNOWN,UNKNOWN,U
145374049,65+,WHITE HISPANIC,M
847185314,45-64,BLACK,M
568193002,25-44,WHITE HISPANIC,M
647176921,UNKNOWN,WHITE HISPANIC,M
550856997,UNKNOWN,UNKNOWN,U
765975187,25-44,BLACK,M
846343735,18-24,WHITE,M
830427817,UNKNOWN,BLACK,M
991315570,UNKNOWN,UNKNOWN,M
326352753,UNKNOWN,WHITE HISPANIC,M
353582085,UNKNOWN,UNKNOWN,U
502039985,UNKNOWN,BLACK,M
287071045,45-64,WHITE HISPANIC,M
884583857,18-24,BLACK,M
229459950,UNKNOWN,UNKNOWN,U
874663759,45-64,WHITE HISPANIC,M
759294115,UNKNOWN,BLACK,M
876807335,25-44,BLACK,F
157755604,45-64,WHITE,F
928015896,65+,BLACK,M
568908211,UNKNOWN,BLACK,M
226254902,UNKNOWN,UNKNOWN,U
750392493,UNKNOWN,UNKNOWN,U
380949866,25-44,WHITE HISPANIC,M
307323978,45-64,BLACK,M
818512417,25-44,BLACK,M
372419838,25-44,BLACK,M
590391305,25-44,WHITE HISPANIC,M
636783510,25-44,BLACK,F
772188352,UNKNOWN,WHITE,M
893805234,UNKNOWN,ASIAN / PACIFIC ISLANDER,M
916034099,UNKNOWN,BLACK,M
248856100,UNKNOWN,UNKNOWN,F
786968555,45-64,BLACK,M
975622094,45-64,WHITE,M
664170903,25-44,BLACK,M
858114195,UNKNOWN,UNKNOWN,U
815603678,UNKNOWN,UNKNOWN,M
153997836,UNKNOWN,UNKNOWN,U
884919732,UNKNOWN,UNKNOWN,U
305837409,UNKNOWN,WHITE,M
146026276,UNKNOWN,WHITE HISPANIC,F
211518877,UNKNOWN,UNKNOWN,U
671524315,45-64,WHITE HISPANIC,M
953516892,UNKNOWN,UNKNOWN,M
842154603,UNKNOWN,UNKNOWN,U
436585839,UNKNOWN,UNKNOWN,U
467966795,UNKNOWN,UNKNOWN,U
826346756,18-24,BLACK,M
426886077,45-64,BLACK,M
256550418,UNKNOWN,BLACK,M
442346834,UNKNOWN,UNKNOWN,U
772265068,25-44,BLACK,U
582106833,UNKNOWN,UNKNOWN,U
934168792,UNKNOWN,UNKNOWN,U
629904174,UNKNOWN,UNKNOWN,U
595689589,45-64,BLACK,F
942414620,UNKNOWN,UNKNOWN,M
459075826,UNKNOWN,UNKNOWN,M
533073595,UNKNOWN,UNKNOWN,U
541550553,UNKNOWN,UNKNOWN,M
235233859,25-44,WHITE HISPANIC,M
253764137,45-64,WHITE HISPANIC,M
170100964,UNKNOWN,UNKNOWN,U
953427343,UNKNOWN,UNKNOWN,U
277608170,18-24,UNKNOWN,M
873324836,UNKNOWN,BLACK,M
550508452,18-24,BLACK,M
370788087,25-44,WHITE,M
934035478,UNKNOWN,BLACK,U
146024842,UNKNOWN,UNKNOWN,U
893543827,UNKNOWN,UNKNOWN,U
703296643,25-44,BLACK,M
594130351,25-44,BLACK HISPANIC,F
460199884,25-44,WHITE HISPANIC,M
465707653,UNKNOWN,UNKNOWN,U
872158141,UNKNOWN,WHITE HISPANIC,M
952256516,25-44,BLACK,M
832186812,UNKNOWN,WHITE HISPANIC,M
823902891,UNKNOWN,WHITE HISPANIC,M
636859680,45-64,WHITE HISPANIC,M
798171840,25-44,WHITE,U
345371282,25-44,BLACK,F
189136301,45-64,WHITE HISPANIC,M
475358100,18-24,ASIAN / PACIFIC ISLANDER,F
512566872,UNKNOWN,UNKNOWN,U
715622704,UNKNOWN,UNKNOWN,U
737470377,UNKNOWN,UNKNOWN,U
716657824,25-44,BLACK,M
141543547,UNKNOWN,UNKNOWN,U
846835568,25-44,WHITE HISPANIC,M
286143697,18-24,BLACK,M
664615665,18-24,UNKNOWN,M
999975168,18-24,BLACK,F
970548228,UNKNOWN,UNKNOWN,U
919850357,25-44,UNKNOWN,M
705152586,25-44,BLACK,M
538514132,25-44,WHITE,M
692492831,UNKNOWN,BLACK,F
895671562,UNKNOWN,UNKNOWN,U
619779795,18-24,WHITE,M
279378680,45-64,WHITE,M
442344656,18-24,BLACK,M
768743284,UNKNOWN,UNKNOWN,U
514944406,65+,ASIAN / PACIFIC ISLANDER,M
130809867,25-44,BLACK,M
896098468,UNKNOWN,UNKNOWN,U
141720894,25-44,BLACK,M
167545608,65+,BLACK HISPANIC,M
383032387,18-24,WHITE HISPANIC,F
334086781,UNKNOWN,BLACK,U
488172217,UNKNOWN,UNKNOWN,U
356700684,25-44,WHITE HISPANIC,M
226799272,UNKNOWN,UNKNOWN,U
866857342,25-44,BLACK,M
914383187,25-44,BLACK,M
218660295,UNKNOWN,BLACK,M
833355696,UNKNOWN,BLACK HISPANIC,U
720272320,25-44,BLACK,M
519635025,UNKNOWN,UNKNOWN,U
749506680,UNKNOWN,UNKNOWN,U
529274840,45-64,BLACK,F
103727158,UNKNOWN,BLACK HISPANIC,M
867916409,UNKNOWN,BLACK,M
369037701,45-64,WHITE HISPANIC,M
376662798,UNKNOWN,UNKNOWN,U
313241265,18-24,WHITE HISPANIC,F
401443511,18-24,BLACK,M
478174925,65+,BLACK,M
786934852,25-44,WHITE,M
923428476,UNKNOWN,UNKNOWN,U
832094461,UNKNOWN,WHITE,U
174181433,UNKNOWN,UNKNOWN,U
814854613,18-24,BLACK,M
998448656,18-24,BLACK,M
675070608,UNKNOWN,BLACK HISPANIC,M
145812706,25-44,BLACK,M
545071490,UNKNOWN,UNKNOWN,U
482823720,25-44,WHITE HISPANIC,M
466733261,UNKNOWN,UNKNOWN,U
186115109,25-44,WHITE,U
959136396,45-64,BLACK,M
389253383,25-44,WHITE HISPANIC,M
880696174,18-24,BLACK,F
994664940,45-64,ASIAN / PACIFIC ISLANDER,M
134316505,45-64,WHITE HISPANIC,F
665499108,UNKNOWN,UNKNOWN,U
256076534,25-44,BLACK HISPANIC,M
262522366,UNKNOWN,UNKNOWN,U
477568290,UNKNOWN,BLACK,M
610689700,18-24,WHITE HISPANIC,M
562310784,45-64,WHITE,M
297733890,UNKNOWN,WHITE HISPANIC,M
885644269,25-44,BLACK,M
833520081,UNKNOWN,ASIAN / PACIFIC ISLANDER,M
825916914,25-44,UNKNOWN,M
786038204,25-44,BLACK,M
180071444,UNKNOWN,UNKNOWN,U
191725451,25-44,BLACK,M
503466356,UNKNOWN,UNKNOWN,U
530090646,UNKNOWN,UNKNOWN,U
139639576,18-24,AMERICAN INDIAN/ALASKAN NATIVE,U
169774040,UNKNOWN,BLACK,M
595230860,UNKNOWN,WHITE,M
122742591,25-44,WHITE HISPANIC,M
665353643,25-44,WHITE HISPANIC,M
664588791,25-44,BLACK,M
231138847,25-44,UNKNOWN,M
962131173,18-24,BLACK HISPANIC,M
882414056,UNKNOWN,UNKNOWN,U
521219589,UNKNOWN,BLACK,M
590830615,25-44,BLACK,M
623047881,45-64,BLACK,M
201002704,45-64,WHITE HISPANIC,M
571641489,UNKNOWN,BLACK,M
292246798,UNKNOWN,UNKNOWN,U
704273851,45-64,WHITE HISPANIC,U
511966189,25-44,WHITE HISPANIC,M
813137429,45-64,BLACK,M
717989508,45-64,WHITE HISPANIC,F
209732155,UNKNOWN,UNKNOWN,U
120310891,45-64,WHITE HISPANIC,F
228173517,25-44,BLACK,M
842466908,25-44,BLACK,M
742594458,25-44,BLACK,M
300724938,UNKNOWN,WHITE HISPANIC,M
491003083,18-24,WHITE HISPANIC,M
636030374,UNKNOWN,BLACK,F
321460056,45-64,WHITE,U
646898262,UNKNOWN,UNKNOWN,U
514736646,25-44,BLACK,M
978960999,25-44,BLACK HISPANIC,M
755073524,UNKNOWN,UNKNOWN,F
684563001,UNKNOWN,WHITE,M
222808575,<18,WHITE HISPANIC,F
907235689,UNKNOWN,UNKNOWN,U
222070781,18-24,WHITE,M
417738442,UNKNOWN,UNKNOWN,U
347336649,45-64,BLACK,F
825836900,UNKNOWN,UNKNOWN,U
205687307,UNKNOWN,UNKNOWN,F
541397207,18-24,WHITE,F
944920110,45-64,BLACK,M
812398830,25-44,BLACK,M
847618494,25-44,WHITE,M
323635542,UNKNOWN,UNKNOWN,U
122534068,UNKNOWN,UNKNOWN,U
352338952,UNKNOWN,UNKNOWN,U
801177652,UNKNOWN,UNKNOWN,U
267670666,45-64,BLACK,F
111156063,65+,WHITE HISPANIC,M
507641606,25-44,WHITE HISPANIC,M
366346288,UNKNOWN,UNKNOWN,U
150291484,25-44,BLACK,M
982639789,UNKNOWN,UNKNOWN,U
995731890,UNKNOWN,BLACK,M
578423038,UNKNOWN,BLACK,M
696894832,UNKNOWN,UNKNOWN,U
477236859,UNKNOWN,UNKNOWN,U
879382892,25-44,WHITE,M
421456965,UNKNOWN,UNKNOWN,U
178463671,UNKNOWN,UNKNOWN,U
423480917,18-24,BLACK HISPANIC,M
495933399,UNKNOWN,BLACK,M
690858585,25-44,BLACK,F
639810504,UNKNOWN,UNKNOWN,U
838825923,25-44,BLACK HISPANIC,M
604362503,25-44,WHITE HISPANIC,M
716271052,25-44,BLACK HISPANIC,M
273641950,UNKNOWN,UNKNOWN,U
868346028,UNKNOWN,UNKNOWN,M
248331620,UNKNOWN,UNKNOWN,U
162716294,UNKNOWN,UNKNOWN,U
618916316,18-24,WHITE HISPANIC,F
240013635,UNKNOWN,UNKNOWN,M
643125009,25-44,BLACK,M
796955046,25-44,BLACK,M
724664677,45-64,BLACK,M
150705288,18-24,BLACK,M
128825387,45-64,WHITE,M
474895201,UNKNOWN,BLACK,F
696518486,UNKNOWN,BLACK,M
698692042,UNKNOWN,UNKNOWN,U
557515504,UNKNOWN,UNKNOWN,U
916256501,45-64,WHITE HISPANIC,M
437284003,UNKNOWN,UNKNOWN,U
253877211,25-44,BLACK,M
930298319,45-64,WHITE,F
331601055,45-64,BLACK HISPANIC,M
891371298,25-44,WHITE HISPANIC,M
998477983,UNKNOWN,UNKNOWN,U
217227390,UNKNOWN,WHITE HISPANIC,M
313946984,18-24,BLACK HISPANIC,M
333172648,UNKNOWN,WHITE HISPANIC,U
805768769,UNKNOWN,UNKNOWN,U
202283070,UNKNOWN,UNKNOWN,U
982622003,65+,BLACK,F
994216655,UNKNOWN,UNKNOWN,U
868322069,45-64,BLACK,M
749330309,UNKNOWN,WHITE HISPANIC,M
635289611,25-44,BLACK,M
120387557,45-64,BLACK,F
415786972,25-44,WHITE HISPANIC,M
321724916,UNKNOWN,UNKNOWN,U
354219177,18-24,WHITE HISPANIC,M
900614537,UNKNOWN,UNKNOWN,U
860138014,18-24,WHITE HISPANIC,M
437202945,25-44,BLACK,M
139775193,UNKNOWN,BLACK,M
662419906,65+,BLACK,M
298369824,25-44,WHITE HISPANIC,M
598603155,25-44,BLACK HISPANIC,F
395151505,UNKNOWN,UNKNOWN,U
792038162,UNKNOWN,UNKNOWN,U
214843804,<18,BLACK,F
678176262,25-44,WHITE HISPANIC,M
406017911,25-44,BLACK,F
863483599,18-24,BLACK,M
377819699,UNKNOWN,UNKNOWN,M
693686174,UNKNOWN,UNKNOWN,M
461725975,25-44,WHITE HISPANIC,M
211770216,UNKNOWN,WHITE HISPANIC,U
701810612,UNKNOWN,WHITE HISPANIC,M
709733828,18-24,WHITE,U
776309646,45-64,WHITE HISPANIC,M
258804078,25-44,BLACK,F
184983028,18-24,BLACK,M
320322550,65+,UNKNOWN,M
406262830,UNKNOWN,BLACK,M
157598049,UNKNOWN,WHITE HISPANIC,M
913474727,UNKNOWN,UNKNOWN,U
518887058,UNKNOWN,UNKNOWN,U
596927126,25-44,BLACK,M
748520451,UNKNOWN,UNKNOWN,U
587127155,25-44,WHITE,M
918492468,UNKNOWN,UNKNOWN,U
516775059,18-24,ASIAN / PACIFIC ISLANDER,M
963899760,18-24,BLACK,M
317909437,UNKNOWN,UNKNOWN,U
370743409,25-44,BLACK,M
821566099,18-24,WHITE HISPANIC,M
138643188,45-64,WHITE,M
922565467,18-24,BLACK HISPANIC,F
587816337,UNKNOWN,BLACK,F
205333436,25-44,WHITE HISPANIC,M
301544783,25-44,AMERICAN INDIAN/ALASKAN NATIVE,F
236567324,25-44,BLACK,M
335606962,UNKNOWN,UNKNOWN,U
971018552,45-64,WHITE HISPANIC,F
305700525,UNKNOWN,UNKNOWN,U
929330910,UNKNOWN,UNKNOWN,U
640790994,UNKNOWN,UNKNOWN,U
238837699,UNKNOWN,UNKNOWN,M
342653519,UNKNOWN,BLACK,M
457658508,UNKNOWN,UNKNOWN,U
746861622,UNKNOWN,UNKNOWN,U
447153360,UNKNOWN,UNKNOWN,U
601579250,UNKNOWN,UNKNOWN,U
784049976,18-24,WHITE HISPANIC,M
513771910,18-24,BLACK,M
996887335,25-44,UNKNOWN,U
218446237,45-64,WHITE,M
314842755,UNKNOWN,UNKNOWN,U
600404614,25-44,BLACK HISPANIC,M
479347970,<18,BLACK,M
677541436,UNKNOWN,UNKNOWN,U
371186700,UNKNOWN,UNKNOWN,U
888745675,UNKNOWN,UNKNOWN,M
581322747,25-44,WHITE,M
570155375,25-44,BLACK,M
461547263,UNKNOWN,UNKNOWN,U
395242241,UNKNOWN,UNKNOWN,U
948597751,25-44,BLACK,M
623910900,UNKNOWN,UNKNOWN,U
819616049,45-64,BLACK,M
896314467,UNKNOWN,UNKNOWN,U
240617504,UNKNOWN,UNKNOWN,U
920329229,UNKNOWN,UNKNOWN,U
719756090,25-44,WHITE HISPANIC,M
461850991,UNKNOWN,UNKNOWN,U
446228218,UNKNOWN,UNKNOWN,U
444491087,18-24,UNKNOWN,U
144019507,UNKNOWN,BLACK,M
703845534,UNKNOWN,WHITE,F
548846282,25-44,WHITE HISPANIC,M
951890737,UNKNOWN,BLACK,M
480096349,UNKNOWN,UNKNOWN,F
190751635,45-64,BLACK,M
363805279,UNKNOWN,UNKNOWN,U
426722644,25-44,BLACK,M
613736339,UNKNOWN,BLACK,F
830153899,<18,BLACK,M
794196667,25-44,WHITE HISPANIC,M
292480293,UNKNOWN,UNKNOWN,U
492198632,UNKNOWN,UNKNOWN,U
773033307,UNKNOWN,UNKNOWN,U
556046898,UNKNOWN,WHITE HISPANIC,M
609448077,25-44,WHITE,M
734612615,25-44,BLACK,M
104683579,UNKNOWN,BLACK,U
945564816,25-44,WHITE HISPANIC,M
381594654,UNKNOWN,BLACK,M
646283469,UNKNOWN,UNKNOWN,U
112321572,UNKNOWN,UNKNOWN,U
378469934,UNKNOWN,BLACK HISPANIC,M
458782764,25-44,BLACK,F
427454382,25-44,BLACK,M
419519089,UNKNOWN,UNKNOWN,U
838482911,UNKNOWN,UNKNOWN,U
941135676,UNKNOWN,UNKNOWN,U
791042270,UNKNOWN,UNKNOWN,U
492137692,25-44,ASIAN / PACIFIC ISLANDER,M
765888173,UNKNOWN,UNKNOWN,M
118782662,UNKNOWN,UNKNOWN,U
316758508,18-24,UNKNOWN,M
331725252,UNKNOWN,UNKNOWN,U
975379086,UNKNOWN,UNKNOWN,U
752583391,UNKNOWN,UNKNOWN,U
795741333,UNKNOWN,UNKNOWN,U
183753060,25-44,BLACK,M
110803807,25-44,BLACK,M
659983962,25-44,WHITE HISPANIC,M
431696403,UNKNOWN,UNKNOWN,F
489352350,45-64,BLACK HISPANIC,M
697382748,18-24,BLACK,M
401803454,65+,BLACK,M
625950016,25-44,WHITE HISPANIC,F
386208006,25-44,WHITE,F
310341865,25-44,ASIAN / PACIFIC ISLANDER,M
388326877,25-44,WHITE HISPANIC,F
695524677,18-24,BLACK HISPANIC,F
325897241,UNKNOWN,WHITE HISPANIC,F
387013946,25-44,WHITE,M
543446529,65+,WHITE HISPANIC,M
772033551,18-24,WHITE HISPANIC,M
529059988,18-24,BLACK,M
982058830,18-24,WHITE HISPANIC,M
254407250,UNKNOWN,UNKNOWN,U
260389880,UNKNOWN,UNKNOWN,U
715567567,UNKNOWN,UNKNOWN,U
157699357,45-64,UNKNOWN,F
778433706,UNKNOWN,UNKNOWN,M
796559373,18-24,WHITE HISPANIC,F
191092293,25-44,WHITE HISPANIC,M
491629900,UNKNOWN,BLACK,M
391096130,25-44,BLACK,M
287683938,25-44,WHITE HISPANIC,F
300523927,25-44,BLACK HISPANIC,M
898389831,UNKNOWN,UNKNOWN,U
945072658,UNKNOWN,UNKNOWN,U
415237977,UNKNOWN,BLACK,M
242301604,UNKNOWN,UNKNOWN,U
658482819,25-44,BLACK,M
623239943,25-44,WHITE HISPANIC,M
298986228,UNKNOWN,UNKNOWN,U
746842927,45-64,BLACK,M
952937907,25-44,BLACK,M
992071431,UNKNOWN,BLACK,M
866701776,25-44,BLACK,M
926891390,25-44,BLACK,M
626055124,UNKNOWN,UNKNOWN,U
212509085,UNKNOWN,UNKNOWN,U
227485389,45-64,ASIAN / PACIFIC ISLANDER,M
308465685,25-44,ASIAN / PACIFIC ISLANDER,M
487251919,UNKNOWN,UNKNOWN,U
912743231,25-44,BLACK HISPANIC,M
522510653,25-44,BLACK HISPANIC,M
959327562,18-24,WHITE HISPANIC,M
562981858,UNKNOWN,UNKNOWN,F
159268953,25-44,BLACK,M
529072685,UNKNOWN,UNKNOWN,U
306193367,25-44,BLACK,M
630792557,25-44,BLACK,M
222983374,45-64,WHITE HISPANIC,M
849344588,UNKNOWN,BLACK,U
665207626,25-44,WHITE,M
459369794,25-44,WHITE HISPANIC,M
924366345,UNKNOWN,UNKNOWN,U
854904535,45-64,BLACK,M
475349342,UNKNOWN,UNKNOWN,U
732193647,UNKNOWN,UNKNOWN,U
616080801,UNKNOWN,BLACK,M
121713907,25-44,BLACK,M
697666948,UNKNOWN,BLACK,F
332165630,18-24,BLACK,F
385187435,UNKNOWN,UNKNOWN,U
635005494,UNKNOWN,UNKNOWN,U
379643535,25-44,WHITE HISPANIC,M
607682452,25-44,WHITE HISPANIC,M
647823940,UNKNOWN,BLACK,M
662041934,UNKNOWN,UNKNOWN,U
312331723,<18,WHITE HISPANIC,U
338498447,UNKNOWN,UNKNOWN,U
982993178,45-64,BLACK,M
926216287,45-64,WHITE,F
824647754,45-64,BLACK,M
301764924,25-44,BLACK HISPANIC,M
107932809,UNKNOWN,BLACK,M
388842749,25-44,WHITE,F
833159663,UNKNOWN,UNKNOWN,U
541011215,UNKNOWN,UNKNOWN,U
919766294,UNKNOWN,UNKNOWN,M
984902477,UNKNOWN,BLACK,M
495375328,UNKNOWN,BLACK HISPANIC,M
908807342,25-44,ASIAN / PACIFIC ISLANDER,M
285756733,18-24,BLACK,M
198007456,UNKNOWN,BLACK,F
659407149,UNKNOWN,UNKNOWN,U
